Length,AverageRuntime,MedianRuntime,MaxCount
10,0.002033531265770865,0.001799941062925,1
20,0.011982604662576632,0.002572417259215,0
30,0.02612809499102561,0.005305528640745001,0
40,0.13134189128874618,0.013690590858450001,0
50,0.16652242024767025,0.02086329460145,0
60,0.08749637921649095,0.0148695707321,0
70,0.16218079725902837,0.019917011261,0
80,0.6771101156869659,0.11625504493700001,0
90,0.737546375592655,0.0820959806442,0
100,1.8955453491236942,0.3025978803635,0
110,2.398704721134527,0.3572494983675,0
120,1.206876282691902,0.40249347686750003,0
130,1.976895284007464,0.5082288980484999,2
140,3.0764112583799834,0.6493525505065,0
150,4.666164652718757,1.370646476745,2
